# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K02878	18041.0	19762.0	23899.0	50408.0	27941.0	27030.0	21565.0	25935.0	17302.0	16363.0	18240.0	24111.0	20129.0	14418.0	23409.0	28177.0
K02879	18064.0	19768.0	23884.0	50409.0	27937.0	27031.0	21564.0	25934.0	17334.0	16375.0	18256.0	24113.0	20132.0	14430.0	23417.0	28169.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09749	12429.0	12866.0	2852.0	1799.0	2384.0	16084.0	6197.0	6559.0	9165.0	7460.0	12414.0	2866.0	8453.0	6869.0	9850.0	5728.0
K09748	17821.0	19470.0	21871.0	49938.0	27029.0	26623.0	21265.0	24877.0	16054.0	15875.0	17546.0	23928.0	18203.0	14238.0	22549.0	26983.0
K06023	29913.0	31275.0	38202.0	97855.0	49028.0	44450.0	29681.0	40526.0	26186.0	25153.0	32152.0	39012.0	25782.0	22304.0	36578.0	51511.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K09740	154.0	78.0	229.0	85.0	453.0	128.0	730.0	204.0	132.0	99.0	79.0	251.0	96.0	50.0	140.0	260.0
K09747	15634.0	15873.0	19938.0	49051.0	25124.0	24508.0	18681.0	20578.0	13743.0	13539.0	16485.0	20322.0	14153.0	11475.0	19350.0	26250.0
K09746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06024	15183.0	15565.0	19794.0	49059.0	24756.0	24154.0	18497.0	19645.0	12452.0	13169.0	15628.0	20368.0	12602.0	11191.0	18715.0	25663.0
K03477	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K03476	919.0	318.0	1646.0	575.0	1156.0	316.0	958.0	453.0	930.0	746.0	801.0	651.0	440.0	306.0	415.0	1124.0
K03475	6170.0	3610.0	9773.0	1899.0	2706.0	3811.0	5726.0	2583.0	4690.0	4298.0	4962.0	3790.0	2780.0	2951.0	2420.0	4364.0
K03474	2284.0	1977.0	1010.0	1059.0	2121.0	1624.0	790.0	1895.0	1564.0	3141.0	1604.0	1469.0	688.0	2325.0	1066.0	1746.0
K03473	2087.0	1911.0	840.0	761.0	1322.0	1241.0	672.0	1590.0	1507.0	2721.0	1573.0	1069.0	546.0	2223.0	810.0	1310.0
K03472	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K03471	272.0	293.0	335.0	391.0	220.0	221.0	318.0	134.0	101.0	927.0	125.0	944.0	117.0	169.0	93.0	303.0
K03470	15460.0	13778.0	22595.0	49018.0	26687.0	18447.0	21033.0	23697.0	15234.0	14190.0	13261.0	21979.0	15320.0	11857.0	18405.0	26552.0
K03478	4035.0	2388.0	3485.0	437.0	750.0	962.0	213.0	1845.0	1678.0	1726.0	2772.0	1448.0	226.0	2024.0	884.0	529.0
K02304	16682.0	11499.0	33229.0	93242.0	42852.0	24824.0	33606.0	31428.0	15346.0	12901.0	13820.0	31626.0	13760.0	9768.0	21840.0	42891.0
K02305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02302	2724.0	11591.0	457.0	562.0	347.0	19025.0	294.0	1484.0	2284.0	2404.0	7084.0	1105.0	7597.0	1813.0	10515.0	1641.0
K02303	62.0	18.0	20.0	18.0	193.0	13.0	42.0	44.0	8.0	171.0	4.0	20.0	7.0	19.0	12.0	281.0
K02300	14.0	3.0	1.0	6.0	6.0	11.0	10.0	5.0	5.0	14.0	2.0	1.0	2.0	10.0	8.0	13.0
K02301	100.0	20.0	79.0	20.0	250.0	20.0	56.0	60.0	9.0	260.0	4.0	30.0	13.0	26.0	21.0	399.0
K03653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0
K03652	1396.0	1461.0	3405.0	368.0	1118.0	802.0	358.0	827.0	1350.0	2514.0	1914.0	2884.0	1189.0	1694.0	825.0	1000.0
K03651	44.0	17.0	16.0	9.0	186.0	2.0	31.0	28.0	3.0	170.0	3.0	20.0	2.0	9.0	3.0	256.0
K03650	18062.0	19768.0	23884.0	50406.0	27925.0	26999.0	21370.0	25926.0	17330.0	16355.0	18256.0	24100.0	20132.0	14429.0	23299.0	28166.0
K03657	42452.0	48982.0	66250.0	144522.0	74761.0	72408.0	54774.0	66011.0	42883.0	37153.0	44827.0	60378.0	48631.0	29960.0	60750.0	76256.0
K03656	32.0	4.0	2.0	6.0	6.0	11.0	11.0	5.0	5.0	64.0	2.0	3.0	1.0	11.0	9.0	13.0
K03655	29884.0	35987.0	44905.0	101263.0	54533.0	55607.0	42409.0	49291.0	31502.0	27331.0	30710.0	44757.0	40821.0	23397.0	47529.0	59633.0
K03654	16040.0	22836.0	25413.0	49007.0	27197.0	27626.0	22243.0	28696.0	17353.0	14910.0	15501.0	24397.0	23580.0	15002.0	25593.0	20918.0
K03658	3886.0	2293.0	230.0	302.0	268.0	791.0	46.0	1769.0	1638.0	1424.0	2536.0	470.0	146.0	1937.0	690.0	330.0
K12439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06979	9.0	3.0	10.0	59.0	10.0	4.0	20.0	2.0	6.0	33.0	2.0	11.0	4.0	4.0	1.0	16.0
K06978	4921.0	3138.0	5919.0	792.0	1973.0	2081.0	1816.0	2618.0	3633.0	3703.0	3516.0	2328.0	696.0	2517.0	1538.0	1663.0
K06971	2853.0	1436.0	7069.0	1373.0	1705.0	1721.0	5430.0	780.0	4786.0	4365.0	2987.0	2013.0	744.0	1046.0	827.0	2438.0
K06970	76.0	28.0	96.0	2.0	6.0	14.0	1.0	11.0	22.0	32.0	5.0	1.0	8.0	5.0	15.0	8.0
K06973	15767.0	16177.0	19391.0	49240.0	24472.0	22752.0	15420.0	20996.0	14070.0	12582.0	15705.0	19038.0	13114.0	11296.0	18392.0	25801.0
K06972	10113.0	11894.0	14530.0	46782.0	20522.0	22069.0	16620.0	16510.0	9758.0	6653.0	10196.0	14312.0	10622.0	4842.0	16481.0	21324.0
K06975	4652.0	3004.0	3288.0	2341.0	2634.0	2388.0	1630.0	2755.0	2399.0	5139.0	3420.0	4184.0	1528.0	4357.0	1428.0	3290.0
K06974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06977	34.0	30.0	26.0	30.0	22.0	32.0	19.0	14.0	21.0	60.0	56.0	51.0	9.0	52.0	22.0	41.0
K06976	4206.0	2491.0	6722.0	342.0	1207.0	1080.0	434.0	1921.0	1726.0	2052.0	3137.0	2428.0	311.0	2119.0	1075.0	649.0
K07082	16723.0	18850.0	20794.0	49695.0	26909.0	25826.0	21167.0	25404.0	15519.0	14003.0	17154.0	22630.0	19534.0	13786.0	22677.0	26292.0
K07083	1864.0	1048.0	465.0	728.0	794.0	876.0	688.0	698.0	1128.0	2483.0	1295.0	967.0	365.0	1756.0	690.0	1225.0
K07080	7390.0	11131.0	12197.0	44770.0	20330.0	21717.0	17285.0	16185.0	10758.0	6820.0	10969.0	14049.0	11826.0	4237.0	16244.0	20696.0
K07081	263.0	52.0	564.0	9.0	7.0	2047.0	3340.0	9.0	178.0	57.0	202.0	322.0	1166.0	117.0	765.0	121.0
K07086	41.0	16.0	16.0	8.0	184.0	2.0	30.0	28.0	3.0	162.0	2.0	20.0	2.0	8.0	2.0	256.0
K07087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07084	272.0	162.0	265.0	371.0	28.0	99.0	302.0	41.0	418.0	318.0	328.0	278.0	156.0	80.0	133.0	145.0
K07085	4793.0	5493.0	8652.0	2464.0	5166.0	4922.0	4123.0	6588.0	5452.0	6510.0	3529.0	6704.0	6838.0	4944.0	5421.0	3588.0
K07088	30283.0	28437.0	59094.0	185160.0	86095.0	52852.0	58522.0	63980.0	30745.0	26151.0	29210.0	61704.0	29004.0	20509.0	47294.0	72369.0
K07089	7679.0	11028.0	16095.0	43959.0	21460.0	19600.0	17208.0	16684.0	9556.0	9233.0	11575.0	15290.0	8904.0	5669.0	14074.0	24887.0
K01317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11163	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00356	69.0	82.0	70.0	19.0	135.0	22.0	16.0	55.0	23.0	198.0	16.0	63.0	20.0	9.0	15.0	128.0
K00355	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	4.0	11.0
K00354	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K00353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00351	2400.0	3884.0	3879.0	1232.0	2738.0	2447.0	2851.0	5336.0	3540.0	2840.0	1708.0	3695.0	5935.0	2935.0	4029.0	1733.0
K00350	2400.0	3884.0	3880.0	1232.0	2739.0	2447.0	2852.0	5337.0	3540.0	2862.0	1708.0	3695.0	5935.0	2935.0	4029.0	1733.0
K05952	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	40.0	1.0	1.0	0.0	1.0	0.0	1.0
K05953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00358	121.0	38.0	68.0	112.0	28.0	374.0	114.0	23.0	230.0	199.0	213.0	95.0	6.0	38.0	31.0	243.0
K00689	63.0	56.0	10.0	58.0	18.0	26.0	7.0	14.0	8.0	297.0	14.0	293.0	9.0	41.0	10.0	20.0
K00688	29334.0	31861.0	37947.0	97255.0	49059.0	47221.0	35352.0	43831.0	27492.0	22424.0	30050.0	38253.0	31671.0	19790.0	39689.0	49674.0
K00681	1491.0	1208.0	4049.0	836.0	1823.0	1211.0	1142.0	670.0	1810.0	2617.0	2517.0	2352.0	592.0	929.0	1022.0	1241.0
K00680	18173.0	17357.0	23137.0	9611.0	13419.0	13908.0	17977.0	14056.0	17684.0	20935.0	20749.0	19034.0	15360.0	18681.0	14418.0	11432.0
K00683	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	0.0
K00685	35.0	12.0	2.0	10.0	7.0	15.0	11.0	11.0	14.0	28.0	14.0	3.0	5.0	12.0	20.0	13.0
K00684	408.0	94.0	278.0	26.0	211.0	153.0	72.0	60.0	162.0	249.0	209.0	26.0	35.0	138.0	89.0	419.0
K00687	10.0	4.0	8.0	59.0	4.0	3.0	21.0	3.0	8.0	35.0	2.0	2.0	3.0	3.0	2.0	23.0
K00686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K05830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05833	16050.0	23430.0	28373.0	93613.0	42180.0	40016.0	26446.0	31536.0	17127.0	14276.0	20398.0	29713.0	18601.0	10350.0	31356.0	40620.0
K05832	13867.0	21668.0	27965.0	92661.0	41502.0	36262.0	26018.0	30950.0	16362.0	14078.0	19115.0	29288.0	16674.0	9798.0	28502.0	36046.0
K05834	132.0	50.0	151.0	285.0	610.0	381.0	84.0	266.0	53.0	275.0	29.0	379.0	136.0	92.0	248.0	163.0
K05837	17686.0	19617.0	22522.0	50222.0	27771.0	26899.0	21464.0	25726.0	17225.0	16077.0	18036.0	23837.0	19962.0	13980.0	23277.0	27947.0
K05836	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	34.0	1.0	0.0	1.0	1.0	0.0	3.0
K05839	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	5.0
K05838	23.0	1.0	1.0	1.0	5.0	0.0	2.0	1.0	1.0	30.0	1.0	2.0	1.0	2.0	5.0	10.0
K07677	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0
K00533	9847.0	10509.0	3858.0	3550.0	2498.0	13532.0	2677.0	3962.0	6262.0	5470.0	9503.0	3700.0	6138.0	5440.0	8420.0	8203.0
K00532	347.0	269.0	3815.0	70.0	680.0	290.0	271.0	230.0	290.0	583.0	384.0	1181.0	151.0	249.0	275.0	379.0
K00531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00530	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
K00537	16017.0	15618.0	18473.0	49413.0	24733.0	21484.0	18735.0	19711.0	12417.0	15429.0	15830.0	20586.0	11096.0	13786.0	16978.0	26033.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00535	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K00534	251.0	42.0	153.0	5.0	3.0	91.0	28.0	1.0	133.0	42.0	188.0	3.0	14.0	114.0	57.0	111.0
K00539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14260	3830.0	4787.0	21481.0	90470.0	38833.0	17167.0	23332.0	26195.0	7236.0	3082.0	2659.0	23612.0	9391.0	1324.0	17677.0	35094.0
K14261	270.0	54.0	154.0	14.0	10.0	106.0	37.0	12.0	146.0	56.0	202.0	4.0	20.0	126.0	72.0	120.0
K14266	0.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	18.0	2.0	2.0	0.0	0.0	4.0	8.0
K14267	28.0	3.0	1.0	6.0	3.0	11.0	9.0	4.0	4.0	21.0	1.0	2.0	1.0	10.0	5.0	4.0
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01338	19944.0	15185.0	37265.0	95355.0	47819.0	25835.0	38398.0	39612.0	22975.0	17188.0	17664.0	34783.0	22453.0	12965.0	25619.0	46668.0
K02683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02682	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K02681	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K02680	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	1.0
K02687	18003.0	19662.0	23689.0	50254.0	27692.0	26887.0	21282.0	25842.0	17292.0	16114.0	18191.0	23897.0	20064.0	14403.0	23247.0	27861.0
K02686	130.0	50.0	150.0	285.0	610.0	380.0	84.0	266.0	53.0	281.0	29.0	379.0	136.0	92.0	248.0	163.0
K02685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02689	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02688	601.0	239.0	4171.0	169.0	538.0	691.0	1567.0	99.0	718.0	942.0	739.0	1094.0	113.0	268.0	282.0	578.0
K00824	4760.0	2733.0	1659.0	778.0	411.0	3359.0	4842.0	1953.0	3429.0	2806.0	3466.0	1033.0	1542.0	2134.0	1576.0	805.0
K00827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00826	18056.0	19474.0	21152.0	52865.0	29399.0	27242.0	22031.0	26137.0	17818.0	15818.0	18308.0	23456.0	20698.0	13615.0	23728.0	30469.0
K00821	32016.0	33097.0	49017.0	141006.0	65889.0	57536.0	46719.0	52495.0	28966.0	22883.0	32462.0	46919.0	31566.0	17604.0	46417.0	67232.0
K00820	23497.0	22419.0	26569.0	54137.0	29915.0	28790.0	23792.0	28293.0	19673.0	18743.0	22062.0	26513.0	20730.0	17083.0	24814.0	29229.0
K00823	850.0	1146.0	4007.0	226.0	832.0	645.0	300.0	386.0	576.0	1846.0	1048.0	2115.0	274.0	1597.0	789.0	543.0
K00822	71.0	18.0	16.0	14.0	188.0	13.0	39.0	32.0	8.0	151.0	4.0	22.0	4.0	18.0	10.0	263.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01488	2750.0	3201.0	6650.0	1616.0	2019.0	4307.0	3767.0	999.0	3408.0	3811.0	2914.0	2385.0	2277.0	2445.0	3752.0	1960.0
K01489	16476.0	18399.0	24063.0	49849.0	26756.0	26282.0	22470.0	25241.0	16737.0	14383.0	17297.0	21868.0	19910.0	11412.0	22454.0	27321.0
K01484	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0
K01485	4815.0	2800.0	858.0	759.0	1580.0	1219.0	1593.0	2346.0	2260.0	3008.0	2910.0	1892.0	405.0	2329.0	1079.0	1211.0
K01486	10243.0	10012.0	18893.0	45839.0	21026.0	17965.0	16716.0	15972.0	11197.0	8751.0	10852.0	16260.0	8268.0	5673.0	13352.0	22127.0
K01487	2901.0	3166.0	15315.0	44754.0	19835.0	7522.0	13030.0	13202.0	5728.0	4729.0	4049.0	13662.0	3952.0	1384.0	7815.0	13790.0
K01480	12118.0	7044.0	9014.0	5653.0	5703.0	6460.0	6414.0	5664.0	8286.0	10699.0	11407.0	7656.0	4250.0	8178.0	4743.0	7135.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01482	212.0	187.0	124.0	133.0	66.0	109.0	73.0	61.0	35.0	654.0	184.0	546.0	37.0	141.0	21.0	38.0
K01483	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K02469	30972.0	32147.0	39390.0	98084.0	50590.0	45082.0	35763.0	44045.0	27744.0	25526.0	31608.0	40105.0	28665.0	22250.0	37710.0	52201.0
K02468	2.0	12.0	23.0	4.0	90.0	12.0	11.0	83.0	69.0	10.0	27.0	28.0	258.0	64.0	18.0	886.0
K02466	153.0	102.0	3221.0	22.0	551.0	134.0	172.0	148.0	108.0	291.0	260.0	996.0	329.0	148.0	194.0	1017.0
K02465	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02463	18.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	19.0	0.0	2.0	0.0	1.0	4.0	7.0
K02462	21.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	7.0
K02461	21.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	7.0
K02460	21.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	7.0
K08969	421.0	270.0	235.0	190.0	129.0	262.0	33.0	149.0	78.0	940.0	144.0	868.0	137.0	295.0	82.0	182.0
K13061	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
K13060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	20.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	18.0	0.0	2.0	0.0	1.0	4.0	7.0
K08964	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	4.0	8.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03079	2994.0	1133.0	2775.0	1504.0	1514.0	1041.0	2534.0	1006.0	1819.0	2290.0	2386.0	2376.0	474.0	2003.0	619.0	1337.0
K06342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03078	28.0	78.0	10.0	15.0	75.0	14.0	0.0	38.0	19.0	118.0	13.0	52.0	11.0	1.0	5.0	0.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	153.0	51.0	151.0	286.0	614.0	381.0	88.0	267.0	54.0	331.0	30.0	381.0	136.0	93.0	253.0	170.0
K13285	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13287	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13281	712.0	318.0	144.0	17.0	420.0	65.0	90.0	591.0	208.0	997.0	533.0	190.0	61.0	783.0	20.0	1577.0
K13280	9168.0	5542.0	4196.0	3131.0	1938.0	5732.0	3674.0	3807.0	6553.0	6411.0	6740.0	4004.0	3505.0	5755.0	4383.0	3146.0
K13283	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0
K00054	604.0	1210.0	122.0	380.0	165.0	345.0	89.0	161.0	298.0	1604.0	728.0	1258.0	69.0	2225.0	554.0	136.0
K04496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05368	5.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.0	1.0	5.0
K03228	14.0	3.0	1.0	6.0	7.0	11.0	9.0	4.0	4.0	10.0	2.0	1.0	2.0	10.0	5.0	8.0
K03229	14.0	3.0	1.0	6.0	7.0	11.0	9.0	4.0	4.0	10.0	2.0	1.0	2.0	10.0	5.0	8.0
K00052	16956.0	16140.0	20785.0	49784.0	25949.0	25369.0	19107.0	21357.0	14799.0	14790.0	17060.0	20514.0	14774.0	11064.0	19572.0	27486.0
K03222	14.0	3.0	1.0	6.0	7.0	11.0	9.0	4.0	4.0	10.0	2.0	1.0	2.0	10.0	5.0	8.0
K03223	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0
K03220	14.0	3.0	1.0	6.0	5.0	11.0	9.0	4.0	4.0	9.0	2.0	1.0	2.0	10.0	5.0	6.0
K03221	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0
K03226	14.0	3.0	1.0	6.0	7.0	11.0	9.0	4.0	4.0	10.0	2.0	1.0	2.0	10.0	5.0	8.0
K03227	12.0	3.0	1.0	6.0	7.0	11.0	9.0	4.0	4.0	9.0	2.0	1.0	2.0	10.0	4.0	8.0
